actual_default,predicted_default_probability,risk_tier,predicted_default_at_selected_threshold
0,0.08438092661238934,Low Risk,0
1,0.3676108280320605,High Risk,1
0,0.16048721938914567,Medium Risk,1
0,0.11401788575892578,Low Risk,0
0,0.14041993278385784,Low Risk,0
1,0.7815266944471011,Very High Risk,1
0,0.24856607937060907,Medium Risk,1
0,0.09676832724124679,Low Risk,0
1,0.6883222985922287,High Risk,1
0,0.12802049362179285,Low Risk,0
0,0.16125905921733166,Medium Risk,1
0,0.052957899294096326,Low Risk,0
0,0.2237455080083719,Medium Risk,1
0,0.043542141543126446,Low Risk,0
0,0.05524408646510614,Low Risk,0
0,0.05919739655328391,Low Risk,0
1,0.0591527594582931,Low Risk,0
1,0.06038394667345412,Low Risk,0
0,0.21165221416348076,Medium Risk,1
0,0.17486369802084076,Medium Risk,1
0,0.3006945884032983,Medium Risk,1
1,0.621901101896927,High Risk,1
1,0.13709256347511303,Low Risk,0
1,0.23040255228848974,Medium Risk,1
1,0.10522929649463114,Low Risk,0
0,0.17768292470218192,Medium Risk,1
0,0.06509491795753942,Low Risk,0
0,0.23929386558190427,Medium Risk,1
0,0.09575419959562,Low Risk,0
1,0.175576341904359,Medium Risk,1
0,0.5614330312362399,High Risk,1
0,0.3392840545634914,High Risk,1
0,0.08500425535146648,Low Risk,0
0,0.07514807570987996,Low Risk,0
0,0.06460670224658133,Low Risk,0
0,0.18802182175588453,Medium Risk,1
0,0.49404963713204725,High Risk,1
1,0.6592167972163226,High Risk,1
0,0.0443779448235806,Low Risk,0
0,0.10327884787253538,Low Risk,0
0,0.2984706962132716,Medium Risk,1
0,0.12193403966980963,Low Risk,0
0,0.1054810294384619,Low Risk,0
1,0.6905403958766302,High Risk,1
1,0.16517191599061085,Medium Risk,1
0,0.2937633616729664,Medium Risk,1
1,0.1592548114016978,Medium Risk,0
0,0.08036554994506188,Low Risk,0
0,0.27853748045845794,Medium Risk,1
1,0.12204559523778995,Low Risk,0
0,0.1255267704253558,Low Risk,0
0,0.06274657748112526,Low Risk,0
0,0.060782876287920985,Low Risk,0
0,0.22079512395918308,Medium Risk,1
0,0.33180414017526433,Medium Risk,1
0,0.13749609906572022,Low Risk,0
0,0.06376759253618479,Low Risk,0
0,0.20634793361847273,Medium Risk,1
0,0.06329984248763028,Low Risk,0
1,0.7478561348186155,Very High Risk,1
0,0.05054590461165032,Low Risk,0
0,0.09695654124557841,Low Risk,0
0,0.2196192730924614,Medium Risk,1
0,0.12012187780149124,Low Risk,0
0,0.09758495080934863,Low Risk,0
0,0.09209447479634879,Low Risk,0
1,0.08475218790680004,Low Risk,0
0,0.1425360625532725,Low Risk,0
0,0.043578787682155916,Low Risk,0
0,0.05317784170662051,Low Risk,0
0,0.0794085992692948,Low Risk,0
0,0.41649475219938936,High Risk,1
0,0.14670632759031285,Low Risk,0
0,0.22709500717254616,Medium Risk,1
0,0.1456775375410931,Low Risk,0
0,0.15974069351464845,Medium Risk,0
0,0.12600030720732933,Low Risk,0
0,0.08361465479015458,Low Risk,0
1,0.15640187630733404,Medium Risk,0
0,0.1960962107686033,Medium Risk,1
0,0.17830474500559568,Medium Risk,1
0,0.18341820152087432,Medium Risk,1
0,0.15280974725587856,Medium Risk,0
1,0.7042488542609142,High Risk,1
1,0.3193835035006258,Medium Risk,1
0,0.09689888634875439,Low Risk,0
1,0.15194977326398917,Medium Risk,0
0,0.12324606995165686,Low Risk,0
1,0.15846971995757034,Medium Risk,0
0,0.18154115883207944,Medium Risk,1
1,0.7849288319154261,Very High Risk,1
0,0.18472833375928754,Medium Risk,1
1,0.31204832966892543,Medium Risk,1
1,0.4771279868658859,High Risk,1
0,0.12196679818801555,Low Risk,0
0,0.08262201005165393,Low Risk,0
0,0.12851839009510826,Low Risk,0
0,0.14490527581690105,Low Risk,0
0,0.1550366548618569,Medium Risk,0
0,0.1596352077681755,Medium Risk,0
1,0.06819512323275446,Low Risk,0
0,0.0570131836551818,Low Risk,0
0,0.4634671513522442,High Risk,1
1,0.10384332124643796,Low Risk,0
0,0.12645731191969864,Low Risk,0
0,0.08838791921843625,Low Risk,0
0,0.13425886426951897,Low Risk,0
1,0.7795907537656515,Very High Risk,1
0,0.22371393278719784,Medium Risk,1
0,0.13648824959171293,Low Risk,0
0,0.08109560758054347,Low Risk,0
0,0.3433646023506025,High Risk,1
0,0.16091363663588462,Medium Risk,1
0,0.12788840888459063,Low Risk,0
1,0.08732553450675536,Low Risk,0
0,0.09040878242160412,Low Risk,0
1,0.26427333011257054,Medium Risk,1
1,0.4610331872976439,High Risk,1
0,0.15590443913000143,Medium Risk,0
0,0.0539656351606533,Low Risk,0
0,0.08129663418164698,Low Risk,0
0,0.13052046589618047,Low Risk,0
0,0.42154400825938815,High Risk,1
0,0.24312492799509958,Medium Risk,1
0,0.08494405157662799,Low Risk,0
0,0.06025304383103802,Low Risk,0
0,0.13786367625042853,Low Risk,0
0,0.08780620559390324,Low Risk,0
0,0.7448091388919175,Very High Risk,1
1,0.7697967408739216,Very High Risk,1
1,0.37804203019746935,High Risk,1
0,0.05117206986455841,Low Risk,0
1,0.6266075120874979,High Risk,1
1,0.7414908166698884,Very High Risk,1
0,0.06396255576617466,Low Risk,0
0,0.1528063761258284,Medium Risk,0
0,0.12991334649560282,Low Risk,0
0,0.10450489643643006,Low Risk,0
0,0.19890848828024013,Medium Risk,1
1,0.3270200474303591,Medium Risk,1
0,0.27176185310430806,Medium Risk,1
0,0.0980732310110176,Low Risk,0
0,0.0720107852548748,Low Risk,0
0,0.1202228376517425,Low Risk,0
0,0.19227283727806244,Medium Risk,1
0,0.30799008393257027,Medium Risk,1
1,0.11399049301536883,Low Risk,0
0,0.31520593640796535,Medium Risk,1
1,0.7807980551446289,Very High Risk,1
0,0.05528104788969607,Low Risk,0
0,0.21737792616670681,Medium Risk,1
0,0.06680395227730694,Low Risk,0
0,0.052303685016988295,Low Risk,0
0,0.08406072195882364,Low Risk,0
0,0.09664450203738957,Low Risk,0
0,0.09803540153767343,Low Risk,0
0,0.13149272030515913,Low Risk,0
0,0.12423127615693674,Low Risk,0
0,0.16852934910702003,Medium Risk,1
1,0.297246400669511,Medium Risk,1
0,0.07917855693047769,Low Risk,0
0,0.5424114168957394,High Risk,1
0,0.0763392423257822,Low Risk,0
0,0.12451193327926591,Low Risk,0
0,0.04860195244304757,Low Risk,0
0,0.16583390495877806,Medium Risk,1
1,0.6750778208682124,High Risk,1
0,0.09157715607518073,Low Risk,0
0,0.35878121561722454,High Risk,1
0,0.11867723086155563,Low Risk,0
0,0.10963807322691636,Low Risk,0
0,0.05843987216697514,Low Risk,0
0,0.20799523682080565,Medium Risk,1
0,0.10501525231300185,Low Risk,0
0,0.16640620896726668,Medium Risk,1
0,0.7416565225652914,Very High Risk,1
0,0.08329918265608995,Low Risk,0
0,0.06047053122576914,Low Risk,0
0,0.7716963271715364,Very High Risk,1
0,0.11180719906843417,Low Risk,0
0,0.04056923819933653,Low Risk,0
0,0.06259141518467008,Low Risk,0
0,0.4900008767991583,High Risk,1
0,0.31435494465605485,Medium Risk,1
0,0.23913097553596474,Medium Risk,1
1,0.43738165602351126,High Risk,1
1,0.2914103934481627,Medium Risk,1
0,0.2127682157884471,Medium Risk,1
0,0.6829870335187983,High Risk,1
0,0.0444868630695642,Low Risk,0
0,0.08169351550997611,Low Risk,0
0,0.04388001277904757,Low Risk,0
0,0.24450848665672656,Medium Risk,1
0,0.21857002441329096,Medium Risk,1
0,0.15230448977640162,Medium Risk,0
0,0.3448138617568634,High Risk,1
0,0.21969362330285458,Medium Risk,1
1,0.19279800379602344,Medium Risk,1
0,0.1894574771644892,Medium Risk,1
0,0.2722048958249664,Medium Risk,1
0,0.16543289273252754,Medium Risk,1
0,0.14315369287827318,Low Risk,0
1,0.7843667131336386,Very High Risk,1
0,0.21140094756335792,Medium Risk,1
0,0.06960695101845667,Low Risk,0
0,0.1258021582954306,Low Risk,0
0,0.25922791897238084,Medium Risk,1
0,0.08190668111673735,Low Risk,0
0,0.09929003266012269,Low Risk,0
0,0.0631600308461745,Low Risk,0
1,0.6563191122174539,High Risk,1
1,0.7375818092672155,Very High Risk,1
1,0.11620869249774164,Low Risk,0
0,0.06019840902970413,Low Risk,0
0,0.17619950726960476,Medium Risk,1
1,0.752595486750327,Very High Risk,1
0,0.1446944111835737,Low Risk,0
0,0.6945138848329561,High Risk,1
1,0.3033907156418025,Medium Risk,1
0,0.13949813598065233,Low Risk,0
0,0.1298999339348277,Low Risk,0
0,0.06315774156860847,Low Risk,0
1,0.13604103137751175,Low Risk,0
0,0.3303130194112028,Medium Risk,1
1,0.35772786285010144,High Risk,1
0,0.4854291262333323,High Risk,1
1,0.7023738499564914,High Risk,1
0,0.23510703945625863,Medium Risk,1
0,0.1325330123067918,Low Risk,0
0,0.0418874197957985,Low Risk,0
0,0.11029477125316567,Low Risk,0
1,0.6899472585907086,High Risk,1
0,0.1263233716550717,Low Risk,0
0,0.06664427050043191,Low Risk,0
1,0.39222424581491566,High Risk,1
1,0.6747646763786892,High Risk,1
0,0.38698301350561654,High Risk,1
1,0.6561670964492902,High Risk,1
1,0.46310084306954735,High Risk,1
0,0.056101749947074085,Low Risk,0
0,0.08728514623811683,Low Risk,0
0,0.11277012369543975,Low Risk,0
0,0.07313355952934499,Low Risk,0
0,0.10763062158384436,Low Risk,0
0,0.1623512716705386,Medium Risk,1
0,0.3605809023703161,High Risk,1
1,0.08780744466624156,Low Risk,0
1,0.11487358934572396,Low Risk,0
0,0.2364974235768623,Medium Risk,1
0,0.13166962078933117,Low Risk,0
0,0.06318004969337614,Low Risk,0
1,0.1878876928636861,Medium Risk,1
0,0.15048797018058072,Medium Risk,0
0,0.18192475152300527,Medium Risk,1
1,0.6705559689735434,High Risk,1
0,0.0489166493109812,Low Risk,0
0,0.06608417932946989,Low Risk,0
0,0.2309714502737609,Medium Risk,1
1,0.32531477115113666,Medium Risk,1
0,0.11570022909032257,Low Risk,0
0,0.09076113054215929,Low Risk,0
0,0.12547364837007402,Low Risk,0
0,0.04345362463757881,Low Risk,0
1,0.3261653082432843,Medium Risk,1
1,0.28428186698407015,Medium Risk,1
1,0.5589803667599397,High Risk,1
0,0.09642532249590989,Low Risk,0
1,0.27566493229141464,Medium Risk,1
0,0.14977735313239082,Medium Risk,0
0,0.6951719362157237,High Risk,1
1,0.37000304089827657,High Risk,1
0,0.12316934080112456,Low Risk,0
0,0.08019819812195604,Low Risk,0
0,0.045986126216893415,Low Risk,0
1,0.5803175598478859,High Risk,1
0,0.073972574839997,Low Risk,0
0,0.13431471571950918,Low Risk,0
1,0.16460135536716597,Medium Risk,1
0,0.03907471552796654,Low Risk,0
0,0.4116395791443825,High Risk,1
1,0.6589809284647571,High Risk,1
1,0.08671669272758144,Low Risk,0
0,0.17935552882475136,Medium Risk,1
1,0.574236870432595,High Risk,1
1,0.09639348328210832,Low Risk,0
0,0.1493171068919864,Medium Risk,0
0,0.09196860337934798,Low Risk,0
0,0.09614312625858949,Low Risk,0
0,0.10818926124112793,Low Risk,0
0,0.11806841605386653,Low Risk,0
0,0.05629815594416354,Low Risk,0
0,0.12046283324822038,Low Risk,0
0,0.05693208445964539,Low Risk,0
0,0.17902478131923424,Medium Risk,1
0,0.1546842725796391,Medium Risk,0
0,0.09743693800722834,Low Risk,0
0,0.0817657797777125,Low Risk,0
0,0.23082018411243577,Medium Risk,1
0,0.057369877964382095,Low Risk,0
0,0.18665767227402827,Medium Risk,1
0,0.4222698797950291,High Risk,1
0,0.18319653735109095,Medium Risk,1
0,0.16144558586045962,Medium Risk,1
0,0.14329947659421396,Low Risk,0
0,0.1664408464996078,Medium Risk,1
1,0.760797971916524,Very High Risk,1
0,0.04967515061768743,Low Risk,0
0,0.23173849721899972,Medium Risk,1
0,0.08470732688968959,Low Risk,0
1,0.3894249298935481,High Risk,1
0,0.12240206918188473,Low Risk,0
0,0.10638701801778035,Low Risk,0
0,0.055187270701625026,Low Risk,0
0,0.06865631096150256,Low Risk,0
0,0.4892969372066806,High Risk,1
0,0.08948772173493695,Low Risk,0
0,0.0475187492135841,Low Risk,0
0,0.15999435578797613,Medium Risk,0
0,0.045057452363470994,Low Risk,0
0,0.18449958752747572,Medium Risk,1
0,0.3092518530045902,Medium Risk,1
1,0.11122994217645872,Low Risk,0
0,0.11902359510293613,Low Risk,0
0,0.20574860563749908,Medium Risk,1
0,0.10570378015460295,Low Risk,0
0,0.07824873491220118,Low Risk,0
1,0.7340077428462065,Very High Risk,1
0,0.14894037303753624,Medium Risk,0
0,0.04257888763429918,Low Risk,0
0,0.5889627486092203,High Risk,1
0,0.40289984379928745,High Risk,1
0,0.11831774145553238,Low Risk,0
1,0.6477630284476609,High Risk,1
0,0.05949295153658146,Low Risk,0
0,0.043831456497093385,Low Risk,0
0,0.09422078248784833,Low Risk,0
0,0.1386910152708497,Low Risk,0
0,0.1506478444589158,Medium Risk,0
1,0.45724467983564737,High Risk,1
0,0.09115436322596653,Low Risk,0
0,0.11016790976713862,Low Risk,0
0,0.07531687127049687,Low Risk,0
1,0.10879444277915296,Low Risk,0
1,0.07378591080015386,Low Risk,0
0,0.26660425783522507,Medium Risk,1
0,0.5383721656699786,High Risk,1
0,0.16576339837384532,Medium Risk,1
0,0.0670258313264895,Low Risk,0
0,0.32055078228615513,Medium Risk,1
0,0.11023289549214334,Low Risk,0
1,0.1527045992190609,Medium Risk,0
0,0.14412279282458085,Low Risk,0
0,0.11289037539172664,Low Risk,0
0,0.22676647738818204,Medium Risk,1
0,0.05434796192591907,Low Risk,0
0,0.12460299945297944,Low Risk,0
1,0.2832615742583529,Medium Risk,1
0,0.21926352376742927,Medium Risk,1
0,0.1241040518253394,Low Risk,0
0,0.04875025454859586,Low Risk,0
0,0.3391323908215056,High Risk,1
1,0.06755944303942014,Low Risk,0
0,0.19427909927365258,Medium Risk,1
0,0.7228643132806013,Very High Risk,1
1,0.7739647004649587,Very High Risk,1
0,0.1555004164626663,Medium Risk,0
0,0.18157625167392677,Medium Risk,1
1,0.5203407472505914,High Risk,1
0,0.04297673927132115,Low Risk,0
0,0.15582269996791367,Medium Risk,0
0,0.09834523418041685,Low Risk,0
0,0.052215533084454785,Low Risk,0
0,0.13865685818928294,Low Risk,0
0,0.07211358111350859,Low Risk,0
1,0.7412501522999128,Very High Risk,1
0,0.12023302865468194,Low Risk,0
0,0.05511897218467674,Low Risk,0
0,0.07573947182188175,Low Risk,0
1,0.1303927677317369,Low Risk,0
0,0.17581098450615604,Medium Risk,1
0,0.056286006783679766,Low Risk,0
0,0.1275785229171935,Low Risk,0
0,0.08548385769656582,Low Risk,0
0,0.16858455049821866,Medium Risk,1
0,0.39377190959977976,High Risk,1
0,0.7628480520796485,Very High Risk,1
0,0.037429579652519085,Low Risk,0
0,0.04649295241903987,Low Risk,0
0,0.358570950687374,High Risk,1
1,0.175801621561221,Medium Risk,1
0,0.06919923842158099,Low Risk,0
1,0.08976674132304456,Low Risk,0
1,0.5055734554723702,High Risk,1
0,0.08154753645082863,Low Risk,0
0,0.05825672542141308,Low Risk,0
1,0.6742480956580241,High Risk,1
0,0.09251765379872519,Low Risk,0
0,0.6438166189554001,High Risk,1
0,0.17961681370263252,Medium Risk,1
0,0.22433622036132758,Medium Risk,1
0,0.06095222006111125,Low Risk,0
0,0.17813650599705944,Medium Risk,1
0,0.07664687466510935,Low Risk,0
1,0.04215349515421656,Low Risk,0
0,0.14612102693737458,Low Risk,0
1,0.7682255389528563,Very High Risk,1
0,0.12491601768621437,Low Risk,0
0,0.05388272421764529,Low Risk,0
1,0.13720736583482515,Low Risk,0
0,0.10058796093724265,Low Risk,0
0,0.04174830745349375,Low Risk,0
1,0.06089574968135355,Low Risk,0
1,0.4892796332765244,High Risk,1
1,0.34134722277884233,High Risk,1
0,0.13787386925112302,Low Risk,0
0,0.08516646989342515,Low Risk,0
0,0.05740147089803546,Low Risk,0
0,0.08216044839562163,Low Risk,0
0,0.09822897265235626,Low Risk,0
0,0.22193546576713433,Medium Risk,1
0,0.2502132874061873,Medium Risk,1
1,0.6468431695288773,High Risk,1
0,0.09820027050520759,Low Risk,0
0,0.1466753444472577,Low Risk,0
0,0.1553216725694341,Medium Risk,0
1,0.5116345533425842,High Risk,1
1,0.7285295180318148,Very High Risk,1
0,0.13575764756546324,Low Risk,0
0,0.07680342806741497,Low Risk,0
0,0.1667489953452297,Medium Risk,1
1,0.16060712310595027,Medium Risk,1
0,0.10488879506224343,Low Risk,0
0,0.1335881395505921,Low Risk,0
0,0.14853292452712272,Medium Risk,0
1,0.2191464172141259,Medium Risk,1
0,0.11470953803392099,Low Risk,0
0,0.04139256564729434,Low Risk,0
0,0.041211504764906974,Low Risk,0
0,0.2068302012937795,Medium Risk,1
0,0.1800791364598976,Medium Risk,1
0,0.11824410322697247,Low Risk,0
1,0.4158241818796289,High Risk,1
1,0.7807396654998099,Very High Risk,1
0,0.11489365542849501,Low Risk,0
1,0.4777657923513588,High Risk,1
1,0.08219085070943688,Low Risk,0
1,0.08457488009302967,Low Risk,0
0,0.10571588768568685,Low Risk,0
0,0.09169001118298425,Low Risk,0
0,0.22160302216397418,Medium Risk,1
1,0.12156633529231135,Low Risk,0
0,0.13393062795149455,Low Risk,0
0,0.0978370694139263,Low Risk,0
0,0.10988376230141972,Low Risk,0
0,0.04780981809939925,Low Risk,0
0,0.10538596036156132,Low Risk,0
0,0.0917267329505868,Low Risk,0
0,0.195344018548117,Medium Risk,1
0,0.1837299700800958,Medium Risk,1
1,0.6628102990357361,High Risk,1
0,0.06425950824707581,Low Risk,0
0,0.11555788986638287,Low Risk,0
0,0.09478530051065781,Low Risk,0
0,0.1113976558488108,Low Risk,0
0,0.2594454789765354,Medium Risk,1
0,0.41080485761219476,High Risk,1
0,0.6676984430855414,High Risk,1
0,0.34478320080344727,High Risk,1
0,0.07345385328773561,Low Risk,0
0,0.054696975878375596,Low Risk,0
0,0.05406373389685191,Low Risk,0
0,0.11613305042718668,Low Risk,0
0,0.08083579479638787,Low Risk,0
1,0.2339570803169194,Medium Risk,1
0,0.09464497507755987,Low Risk,0
0,0.1523679377589858,Medium Risk,0
0,0.2608803379714049,Medium Risk,1
0,0.11548153376419774,Low Risk,0
0,0.11662079058427055,Low Risk,0
1,0.689367003484414,High Risk,1
0,0.16995968902239253,Medium Risk,1
0,0.1104332329004007,Low Risk,0
0,0.2080136405026479,Medium Risk,1
0,0.10219892585174262,Low Risk,0
0,0.15615802361212575,Medium Risk,0
0,0.06580198972231668,Low Risk,0
1,0.6959168504531092,High Risk,1
0,0.18423169655608373,Medium Risk,1
1,0.6648338105827497,High Risk,1
0,0.0786190902942381,Low Risk,0
0,0.18618153289335151,Medium Risk,1
0,0.06778263695598905,Low Risk,0
0,0.06553574006500079,Low Risk,0
0,0.07684316970765205,Low Risk,0
1,0.3120912490906602,Medium Risk,1
0,0.03655848220381979,Low Risk,0
1,0.7796378847519794,Very High Risk,1
1,0.18225523852314743,Medium Risk,1
0,0.0559583308084855,Low Risk,0
0,0.0993556297892947,Low Risk,0
0,0.6659478900311644,High Risk,1
0,0.051936675076932136,Low Risk,0
0,0.09938610922981639,Low Risk,0
0,0.10771322590416448,Low Risk,0
0,0.6915391391113141,High Risk,1
0,0.07176093967043856,Low Risk,0
0,0.7297921230395067,Very High Risk,1
0,0.0815759550079229,Low Risk,0
0,0.190147538032994,Medium Risk,1
1,0.7273479918490402,Very High Risk,1
0,0.1752859943222457,Medium Risk,1
0,0.1661679302134967,Medium Risk,1
1,0.059126779985389226,Low Risk,0
0,0.26337603367485923,Medium Risk,1
0,0.13171474860717478,Low Risk,0
1,0.1391554492883215,Low Risk,0
0,0.060990767589865956,Low Risk,0
0,0.16217187471926234,Medium Risk,1
0,0.14715567432997054,Medium Risk,0
0,0.20748970031079517,Medium Risk,1
0,0.11485807109333444,Low Risk,0
0,0.11043015074833466,Low Risk,0
0,0.1831525659483082,Medium Risk,1
0,0.22156704775589986,Medium Risk,1
0,0.05347658607197589,Low Risk,0
0,0.14094197179405848,Low Risk,0
1,0.07079976304104489,Low Risk,0
0,0.15584400909317467,Medium Risk,0
0,0.1606787706518519,Medium Risk,1
0,0.07204110223083265,Low Risk,0
0,0.5168563281928266,High Risk,1
0,0.10212776181497218,Low Risk,0
0,0.07458094720909919,Low Risk,0
0,0.15267408711890376,Medium Risk,0
0,0.2072882496073579,Medium Risk,1
0,0.12416508117967943,Low Risk,0
0,0.15336936733816572,Medium Risk,0
0,0.6788839399047119,High Risk,1
0,0.09129152857865264,Low Risk,0
1,0.14856330127217185,Medium Risk,0
0,0.07595657098209595,Low Risk,0
0,0.26606334834000983,Medium Risk,1
0,0.16451428979226498,Medium Risk,1
1,0.08474981796474458,Low Risk,0
1,0.27340664648927165,Medium Risk,1
1,0.7356737191588495,Very High Risk,1
0,0.7027486186991729,High Risk,1
0,0.13268336306834635,Low Risk,0
0,0.04112165147940755,Low Risk,0
0,0.11893363686100607,Low Risk,0
0,0.08384531122095389,Low Risk,0
1,0.7288023187274649,Very High Risk,1
0,0.19243397336733314,Medium Risk,1
0,0.04649227343745868,Low Risk,0
0,0.07732199590582882,Low Risk,0
0,0.38531976489229275,High Risk,1
0,0.12113541672143285,Low Risk,0
0,0.33976636752259165,High Risk,1
